        word  % in annotation
         was  4.8770971517752635e-05
  originally  1.6256990505917546e-05
    adjacent  1.6256990505917546e-05
      cooled  4.8770971517752635e-05
    controls  1.6256990505917546e-05
     heating  3.251398101183509e-05
         let  0.00016256990505917544
        nail  3.251398101183509e-05
      polish  3.251398101183509e-05
      golden  1.6256990505917546e-05
         tip  1.6256990505917546e-05
      closed  1.6256990505917546e-05
        dark  1.6256990505917546e-05
       knobs  3.251398101183509e-05
       order  1.6256990505917546e-05
    original  1.6256990505917546e-05
     advance  1.6256990505917546e-05
         not  3.251398101183509e-05
       cover  1.6256990505917546e-05
       items  1.6256990505917546e-05
     freshly  1.6256990505917546e-05
      washed  1.6256990505917546e-05
    retrieve  1.6256990505917546e-05
       doors  3.251398101183509e-05
      dinner  1.6256990505917546e-05
      thirds  1.6256990505917546e-05
  dispensers  1.6256990505917546e-05
      follow  3.251398101183509e-05
       throw  1.6256990505917546e-05
         hot  1.6256990505917546e-05
   alongside  1.6256990505917546e-05
        rear  1.6256990505917546e-05
         bag  9.754194303550527e-05
      tiered  1.6256990505917546e-05
    magazine  3.251398101183509e-05
        game  3.251398101183509e-05
     compact  3.251398101183509e-05
   traveling  1.6256990505917546e-05
       flank  1.6256990505917546e-05
       press  1.6256990505917546e-05
       stamp  1.6256990505917546e-05
      button  1.6256990505917546e-05
      object  4.8770971517752635e-05
   computers  3.251398101183509e-05
  controller  6.502796202367018e-05
    stopping  1.6256990505917546e-05
      bucket  4.8770971517752635e-05
           -  6.502796202367018e-05
       count  1.6256990505917546e-05
   washcloth  3.251398101183509e-05
     beneath  1.6256990505917546e-05
     staying  1.6256990505917546e-05
    carrying  1.6256990505917546e-05
     briefly  1.6256990505917546e-05
        bank  1.6256990505917546e-05
      living  6.502796202367018e-05
        dust  1.6256990505917546e-05
    starting  1.6256990505917546e-05
    continue  3.251398101183509e-05
       focus  1.6256990505917546e-05
        line  1.6256990505917546e-05
        view  1.6256990505917546e-05
   recycling  4.8770971517752635e-05
      bureau  3.251398101183509e-05
    circular  1.6256990505917546e-05
       width  1.6256990505917546e-05
        them  3.251398101183509e-05
     doorway  1.6256990505917546e-05
       entry  1.6256990505917546e-05
        lift  1.6256990505917546e-05
      teapot  1.6256990505917546e-05
      pickup  1.6256990505917546e-05
      orange  6.502796202367018e-05
     racquet  3.251398101183509e-05
       chest  1.6256990505917546e-05
     located  1.6256990505917546e-05
         urn  1.6256990505917546e-05
   measuring  1.6256990505917546e-05
      nozzle  3.251398101183509e-05
     pointed  1.6256990505917546e-05
       north  1.6256990505917546e-05
         tan  1.6256990505917546e-05
      bright  1.6256990505917546e-05
     hallway  1.6256990505917546e-05
        form  1.6256990505917546e-05
      please  1.6256990505917546e-05
      closet  3.251398101183509e-05
        chef  6.502796202367018e-05
       clice  1.6256990505917546e-05
     resting  1.6256990505917546e-05
      bladed  1.6256990505917546e-05
      knives  1.6256990505917546e-05
      kettle  1.6256990505917546e-05
        dish  6.502796202367018e-05
   patterned  4.8770971517752635e-05
        both  1.6256990505917546e-05
      plates  1.6256990505917546e-05
     console  1.6256990505917546e-05
    together  1.6256990505917546e-05
    sunshine  1.6256990505917546e-05
    reaching  1.6256990505917546e-05
        soup  1.6256990505917546e-05
  diagonally  1.6256990505917546e-05
     stacked  1.6256990505917546e-05
      washer  1.6256990505917546e-05
      knocks  1.6256990505917546e-05
          he  1.6256990505917546e-05
         gas  6.502796202367018e-05
      cooker  3.251398101183509e-05
        some  1.6256990505917546e-05
       parts  1.6256990505917546e-05
     cooling  1.6256990505917546e-05
