        word  % in annotation
      frozen  0.00013152702880441932
         key  0.00026305405760883863
       chain  0.00026305405760883863
         arm  0.00026305405760883863
          as  0.0006576351440220965
        well  0.00026305405760883863
       three  0.00026305405760883863
      slices  0.00013152702880441932
  containing  0.0007891621728265158
       sauce  0.00013152702880441932
        plan  0.00013152702880441932
        down  0.0011837432592397739
     toaster  0.00026305405760883863
        pump  0.00013152702880441932
   newspaper  0.0006576351440220965
       rinse  0.0005261081152176773
      laddle  0.00013152702880441932
         cds  0.00026305405760883863
        foot  0.00026305405760883863
        jars  0.00013152702880441932
         all  0.00013152702880441932
        then  0.0005261081152176773
     cabbage  0.00026305405760883863
         use  0.00026305405760883863
  retrieving  0.00013152702880441932
       heads  0.00013152702880441932
      warmed  0.00013152702880441932
     inspect  0.00013152702880441932
       bench  0.0003945810864132579
     display  0.00013152702880441932
    retrieve  0.00013152702880441932
        side  0.00026305405760883863
    baseball  0.00026305405760883863
         bat  0.0003945810864132579
        next  0.0010522162304353545
       round  0.0007891621728265158
        hold  0.00013152702880441932
    carrying  0.0003945810864132579
     cushion  0.00026305405760883863
    computer  0.00026305405760883863
      before  0.00013152702880441932
       front  0.0003945810864132579
     pitcher  0.00013152702880441932
     martini  0.00013152702880441932
  underneath  0.0003945810864132579
         red  0.00026305405760883863
   textbooks  0.00013152702880441932
      shaker  0.00013152702880441932
   different  0.00013152702880441932
     beneath  0.00013152702880441932
       other  0.00026305405760883863
       order  0.00013152702880441932
       throw  0.0005261081152176773
        tray  0.00026305405760883863
       fruit  0.00013152702880441932
      places  0.00013152702880441932
        same  0.00013152702880441932
        half  0.00013152702880441932
         lap  0.00013152702880441932
      knifes  0.00013152702880441932
           2  0.00013152702880441932
   cardboard  0.00026305405760883863
          be  0.00026305405760883863
      placed  0.00013152702880441932
       large  0.0005261081152176773
  television  0.0003945810864132579
        when  0.00013152702880441932
        done  0.00013152702880441932
     heating  0.00013152702880441932
        nail  0.00013152702880441932
      polish  0.00013152702880441932
    shelving  0.00013152702880441932
      purple  0.00013152702880441932
      tiered  0.00013152702880441932
    magazine  0.00013152702880441932
        game  0.00013152702880441932
      clocks  0.0003945810864132579
         end  0.0005261081152176773
      choose  0.00013152702880441932
        item  0.00013152702880441932
        like  0.00013152702880441932
       human  0.00013152702880441932
        beat  0.00013152702880441932
 controllers  0.00013152702880441932
    controls  0.00013152702880441932
 refrigerate  0.00026305405760883863
        pans  0.0003945810864132579
      burner  0.00013152702880441932
   washcloth  0.00013152702880441932
       dirty  0.00013152702880441932
    spatulas  0.0003945810864132579
        bank  0.00013152702880441932
      behind  0.00013152702880441932
      bureau  0.00013152702880441932
        cars  0.00013152702880441932
      object  0.00026305405760883863
      teapot  0.00013152702880441932
        door  0.00013152702880441932
     packing  0.00013152702880441932
     racquet  0.00026305405760883863
       prior  0.00013152702880441932
     getting  0.00013152702880441932
       ready  0.00013152702880441932
        used  0.00013152702880441932
     closest  0.00013152702880441932
        plae  0.00013152702880441932
   recycling  0.00013152702880441932
        tale  0.00013152702880441932
        grey  0.00026305405760883863
       store  0.00013152702880441932
       serve  0.00013152702880441932
      statue  0.0003945810864132579
     cleaner  0.00013152702880441932
       sinks  0.00013152702880441932
        plus  0.00013152702880441932
      kettle  0.00013152702880441932
        dish  0.00013152702880441932
       basin  0.00013152702880441932
       bring  0.00013152702880441932
      remove  0.00013152702880441932
       upper  0.00013152702880441932
     between  0.00013152702880441932
       knock  0.00013152702880441932
     placing  0.00013152702880441932
         gas  0.00013152702880441932
      cooker  0.00013152702880441932
     freezer  0.00013152702880441932
     section  0.00013152702880441932
