        word  % in annotation
        will  3.2674933424823145e-05
      taking  1.6337466712411573e-05
     located  6.534986684964629e-05
       spout  1.6337466712411573e-05
      little  6.534986684964629e-05
         wet  9.802480027446944e-05
          an  0.0001797121338365273
     statues  1.6337466712411573e-05
       raise  6.534986684964629e-05
        away  0.0001797121338365273
      shower  9.802480027446944e-05
     pullout  1.6337466712411573e-05
      washer  9.802480027446944e-05
        five  3.2674933424823145e-05
         180  3.2674933424823145e-05
     degrees  3.2674933424823145e-05
      moving  4.901240013723472e-05
        much  1.6337466712411573e-05
      silver  0.00013069973369929258
     hanging  1.6337466712411573e-05
    stopping  1.6337466712411573e-05
     smaller  4.901240013723472e-05
  countertop  9.802480027446944e-05
    removing  3.2674933424823145e-05
  afterwards  3.2674933424823145e-05
        aqua  1.6337466712411573e-05
   backwards  0.00013069973369929258
    continue  9.802480027446944e-05
        long  6.534986684964629e-05
     tissues  9.802480027446944e-05
      wooded  1.6337466712411573e-05
      tissue  9.802480027446944e-05
       paces  1.6337466712411573e-05
          as  8.168733356205786e-05
     turning  0.00013069973369929258
       empty  0.0001797121338365273
      apples  6.534986684964629e-05
        ways  1.6337466712411573e-05
      cooked  8.168733356205786e-05
        gold  0.00040843666781028936
      circle  4.901240013723472e-05
        case  3.2674933424823145e-05
      object  6.534986684964629e-05
   cupboards  4.901240013723472e-05
        them  4.901240013723472e-05
        tiny  3.2674933424823145e-05
      battle  1.6337466712411573e-05
         jug  1.6337466712411573e-05
        disc  0.00014703720041170417
     laundry  1.6337466712411573e-05
      hamper  3.2674933424823145e-05
      office  3.2674933424823145e-05
        four  8.168733356205786e-05
       stall  4.901240013723472e-05
   turquoise  1.6337466712411573e-05
    bathroom  0.0001797121338365273
      vanity  0.00011436226698688101
     beneath  4.901240013723472e-05
      trophy  6.534986684964629e-05
    maneuver  3.2674933424823145e-05
       going  3.2674933424823145e-05
    baseball  0.00016337466712411573
         bat  0.0006861736019212861
     leaning  6.534986684964629e-05
       sheet  1.6337466712411573e-05
         jar  6.534986684964629e-05
      orange  3.2674933424823145e-05
    cylinder  1.6337466712411573e-05
           -  0.00019604960054893887
     resting  1.6337466712411573e-05
    centered  3.2674933424823145e-05
        lift  4.901240013723472e-05
      window  0.0004411116012351125
        semi  1.6337466712411573e-05
        only  1.6337466712411573e-05
   container  0.0001797121338365273
       cabin  1.6337466712411573e-05
   washcloth  3.2674933424823145e-05
        tops  1.6337466712411573e-05
     windows  0.00013069973369929258
         all  0.00013069973369929258
    utensils  1.6337466712411573e-05
     console  4.901240013723472e-05
     colored  6.534986684964629e-05
     proceed  0.0002450620006861736
     sliding  1.6337466712411573e-05
       cream  3.2674933424823145e-05
         arm  0.00014703720041170417
    somewhat  1.6337466712411573e-05
       towel  0.00011436226698688101
    yourself  3.2674933424823145e-05
        soak  1.6337466712411573e-05
        food  3.2674933424823145e-05
       items  1.6337466712411573e-05
        part  4.901240013723472e-05
       seven  1.6337466712411573e-05
   cardboard  9.802480027446944e-05
      closet  9.802480027446944e-05
       cover  3.2674933424823145e-05
      towels  4.901240013723472e-05
         way  0.00013069973369929258
     cleaned  1.6337466712411573e-05
  surrounded  1.6337466712411573e-05
     section  0.00013069973369929258
        grey  6.534986684964629e-05
         hit  1.6337466712411573e-05
        feet  4.901240013723472e-05
    adjacent  1.6337466712411573e-05
 rectangular  1.6337466712411573e-05
      ground  0.00013069973369929258
    standing  0.00016337466712411573
    cushions  1.6337466712411573e-05
        meet  1.6337466712411573e-05
        this  1.6337466712411573e-05
  vertically  4.901240013723472e-05
           "  3.2674933424823145e-05
        what  3.2674933424823145e-05
        math  3.2674933424823145e-05
           ?  1.6337466712411573e-05
   lampshade  1.6337466712411573e-05
   remaining  4.901240013723472e-05
    sections  3.2674933424823145e-05
      please  3.2674933424823145e-05
      chunks  3.2674933424823145e-05
horizontally  1.6337466712411573e-05
       chunk  3.2674933424823145e-05
 coffeemaker  3.2674933424823145e-05
       allow  1.6337466712411573e-05
       focus  1.6337466712411573e-05
       quick  4.901240013723472e-05
         our  1.6337466712411573e-05
       third  1.6337466712411573e-05
        pace  1.6337466712411573e-05
      picked  1.6337466712411573e-05
  originally  1.6337466712411573e-05
       vault  0.0001797121338365273
      basket  9.802480027446944e-05
      mirror  6.534986684964629e-05
       twice  0.0001797121338365273
       waste  8.168733356205786e-05
     halfway  3.2674933424823145e-05
     rubbish  1.6337466712411573e-05
      onions  1.6337466712411573e-05
        eggs  1.6337466712411573e-05
 immediately  4.901240013723472e-05
     leading  1.6337466712411573e-05
     reached  1.6337466712411573e-05
        rear  6.534986684964629e-05
     several  4.901240013723472e-05
     cutting  1.6337466712411573e-05
      pepper  4.901240013723472e-05
         but  6.534986684964629e-05
     faucets  1.6337466712411573e-05
         big  1.6337466712411573e-05
    furthest  1.6337466712411573e-05
         lap  1.6337466712411573e-05
        disk  6.534986684964629e-05
      player  1.6337466712411573e-05
      laying  1.6337466712411573e-05
       widow  3.2674933424823145e-05
       human  1.6337466712411573e-05
      figure  1.6337466712411573e-05
           5  1.6337466712411573e-05
      placed  1.6337466712411573e-05
     examine  1.6337466712411573e-05
           ;  3.2674933424823145e-05
   immediate  1.6337466712411573e-05
     handled  4.901240013723472e-05
      square  3.2674933424823145e-05
       lying  3.2674933424823145e-05
         not  1.6337466712411573e-05
       about  1.6337466712411573e-05
          re  6.534986684964629e-05
     skillet  9.802480027446944e-05
         has  3.2674933424823145e-05
      basins  1.6337466712411573e-05
      adjust  3.2674933424823145e-05
    farthest  1.6337466712411573e-05
    platform  1.6337466712411573e-05
        rows  1.6337466712411573e-05
        said  1.6337466712411573e-05
        ball  6.534986684964629e-05
     minutes  1.6337466712411573e-05
    parallel  1.6337466712411573e-05
     briefly  1.6337466712411573e-05
     opening  1.6337466712411573e-05
     picking  1.6337466712411573e-05
       enter  1.6337466712411573e-05
  silverware  1.6337466712411573e-05
      keurig  3.2674933424823145e-05
        drip  1.6337466712411573e-05
       using  1.6337466712411573e-05
      follow  1.6337466712411573e-05
       alarm  4.901240013723472e-05
      almost  4.901240013723472e-05
     canteen  1.6337466712411573e-05
         was  1.6337466712411573e-05
      stored  1.6337466712411573e-05
           3  1.6337466712411573e-05
     further  6.534986684964629e-05
        says  1.6337466712411573e-05
    crossing  1.6337466712411573e-05
      inches  1.6337466712411573e-05
       along  1.6337466712411573e-05
     passing  3.2674933424823145e-05
 butterknife  3.2674933424823145e-05
         row  1.6337466712411573e-05
        been  1.6337466712411573e-05
        rest  1.6337466712411573e-05
       sharp  1.6337466712411573e-05
    original  1.6337466712411573e-05
    potatoes  1.6337466712411573e-05
       brass  1.6337466712411573e-05
       candy  1.6337466712411573e-05
         lay  1.6337466712411573e-05
  previously  1.6337466712411573e-05
        lime  4.901240013723472e-05
     pillows  1.6337466712411573e-05
         its  1.6337466712411573e-05
       times  1.6337466712411573e-05
       bowel  1.6337466712411573e-05
       cards  1.6337466712411573e-05
       chest  4.901240013723472e-05
     striped  1.6337466712411573e-05
    bookcase  6.534986684964629e-05
           o  3.2674933424823145e-05
      cooled  3.2674933424823145e-05
      beyond  1.6337466712411573e-05
       pause  1.6337466712411573e-05
   bookshelf  1.6337466712411573e-05
 transparent  4.901240013723472e-05
           7  1.6337466712411573e-05
     cistern  1.6337466712411573e-05
     upright  3.2674933424823145e-05
        tube  6.534986684964629e-05
       brush  1.6337466712411573e-05
       timer  3.2674933424823145e-05
        rack  3.2674933424823145e-05
        gaze  1.6337466712411573e-05
     without  1.6337466712411573e-05
      thirds  1.6337466712411573e-05
       turns  1.6337466712411573e-05
    cleaning  1.6337466712411573e-05
    supplies  1.6337466712411573e-05
      phones  1.6337466712411573e-05
     cooling  1.6337466712411573e-05
      banded  1.6337466712411573e-05
