        word  % in annotation
      dishes  0.00026048450117218026
        once  0.00013024225058609013
     heating  0.00013024225058609013
          so  0.00013024225058609013
          go  0.00013024225058609013
      before  0.00026048450117218026
    standing  0.00039072675175827037
       large  0.00013024225058609013
       space  0.00026048450117218026
    transfer  0.00026048450117218026
       vault  0.00039072675175827037
       waste  0.00013024225058609013
      basket  0.00013024225058609013
         bad  0.00013024225058609013
     collect  0.00013024225058609013
     heather  0.00013024225058609013
      baisin  0.00013024225058609013
        tank  0.00013024225058609013
         lid  0.00013024225058609013
      return  0.00039072675175827037
        head  0.00026048450117218026
       disks  0.00013024225058609013
      secure  0.00026048450117218026
       discs  0.00013024225058609013
     closest  0.00013024225058609013
      window  0.00026048450117218026
    carrying  0.00013024225058609013
    cleaning  0.00013024225058609013
        food  0.00013024225058609013
   container  0.00026048450117218026
     skillet  0.00026048450117218026
       brown  0.00013024225058609013
        ball  0.00013024225058609013
      remove  0.00013024225058609013
     freshly  0.00013024225058609013
          my  0.00013024225058609013
       alarm  0.00039072675175827037
     canteen  0.00013024225058609013
        same  0.00013024225058609013
     picking  0.00013024225058609013
   different  0.00013024225058609013
        area  0.00013024225058609013
     another  0.00026048450117218026
        spot  0.00013024225058609013
     farther  0.00013024225058609013
       lower  0.00013024225058609013
       after  0.00013024225058609013
     rinsing  0.00013024225058609013
         red  0.00039072675175827037
        edge  0.00013024225058609013
        walk  0.00013024225058609013
        also  0.00013024225058609013
      beside  0.00026048450117218026
       brass  0.00013024225058609013
       candy  0.00013024225058609013
        dish  0.00013024225058609013
  countertop  0.00013024225058609013
        four  0.00013024225058609013
      slices  0.00013024225058609013
        lime  0.00013024225058609013
      pepper  0.00013024225058609013
   cardboard  0.00013024225058609013
        seat  0.00013024225058609013
      placed  0.00013024225058609013
       store  0.00013024225058609013
   bookshelf  0.00013024225058609013
 transparent  0.00013024225058609013
   dispenser  0.00026048450117218026
     cistern  0.00013024225058609013
        tube  0.00013024225058609013
        door  0.00013024225058609013
       chest  0.00013024225058609013
        lock  0.00013024225058609013
        plus  0.00013024225058609013
