,id,task_name,video_url,human,model_type,generation
10,trial_T20190908_100512_362932_explainer,pick_clean_then_place_in_recep-Cloth-None-CounterTop-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_100512_362932/video.mp4,"['Go to the right sink', 'Pick up the dirty towel next to the sink', 'Turn around and face the sink', 'Wash the dirty towel in the sink', 'Turn around and face the sinks', 'Place the cleaned towel in the middle of the sinks']",explainer,"['turn left and walk to the toilet .', 'pick up the green rag on the right side of the toilet tank .', 'turn around and walk to the sink .', 'put the rag in the sink and turn on the water . turn off the water and pick up the cloth .', 'turn around and face the sink .', 'put the cloth on the counter to the right of the sink .']"
11,trial_T20190908_100512_362932_baseline,pick_clean_then_place_in_recep-Cloth-None-CounterTop-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_100512_362932/video.mp4,"['Go to the right sink', 'Pick up the dirty towel next to the sink', 'Turn around and face the sink', 'Wash the dirty towel in the sink', 'Turn around and face the sinks', 'Place the cleaned towel in the middle of the sinks']",baseline,"['turn around and walk to the toilet .', 'pick up the soap dispenser on the counter .', 'move to the left a bit and face the bathroom sink', 'put the cloth in the sink , rinse it off , and take it out of the sink .', 'move to the left a bit and face the bathroom sink', 'put the cloth in the sink .']"
12,trial_T20190907_221355_558505_explainer,pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_221355_558505/video.mp4,"['Turn to the left, then turn right, walk in between the counter tops. Face the counter top to the left of the stove.', 'Pick up the white coffee cup to the right of the trophy. ', 'Turn around to face the sink.', 'Put the coffee cup in the sink, turn on the water, turn off the water and pick up the coffee cup. ', 'Turn left walk forward to face the coffee maker. ', 'Place the coffee cup in the coffee maker. ']",explainer,"['turn left and walk to the counter , then turn right and walk across the room to the counter .', 'pick up the mug from the counter .', 'turn around and walk to the sink .', 'wash the mug in the sink .', 'turn left and walk to the counter then turn left and walk to the counter .', 'place the cup on the coffee maker .']"
13,trial_T20190907_221355_558505_baseline,pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_221355_558505/video.mp4,"['Turn to the left, then turn right, walk in between the counter tops. Face the counter top to the left of the stove.', 'Pick up the white coffee cup to the right of the trophy. ', 'Turn around to face the sink.', 'Put the coffee cup in the sink, turn on the water, turn off the water and pick up the coffee cup. ', 'Turn left walk forward to face the coffee maker. ', 'Place the coffee cup in the coffee maker. ']",baseline,"['go to the counter to the left of the stove .', 'pick up the bowl with the knife in it .', 'turn right and walk to the sink .', 'put the cup in the sink , rinse it off , and pick it back up .', 'turn left and walk to the wall , then turn left and walk to the black table .', 'put the mug on the coffee maker']"
14,trial_T20190907_171850_960211_explainer,pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_171850_960211/video.mp4,"['Turn around to your right move forward then turn left, head to the coffee maker', 'Pick up the mug in front of the coffee maker on the counter', 'Turn to your left head to the microwave above the stove', 'Open the microwave then put in and out the mug then close the microwave', 'Turn to your right and head to the coffee maker', 'Put the mug on the coffee maker']",explainer,"['turn around and walk to the counter to the right of the coffee maker .', 'pick up the mug from the coffee maker .', 'turn left and walk to the stove .', 'heat the mug in the microwave .', 'turn right and walk to the counter then turn left and face the counter .', 'put the mug on the coffee maker .']"
15,trial_T20190907_171850_960211_baseline,pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_171850_960211/video.mp4,"['Turn around to your right move forward then turn left, head to the coffee maker', 'Pick up the mug in front of the coffee maker on the counter', 'Turn to your left head to the microwave above the stove', 'Open the microwave then put in and out the mug then close the microwave', 'Turn to your right and head to the coffee maker', 'Put the mug on the coffee maker']",baseline,"['turn around and walk to the counter to the left of the oven .', 'pick up the green sponge from the counter .', 'take a step to the left to face the stove .', 'put the cup in the microwave and turn it on . take the cup out of the microwave .', 'take a step to the right to face the counter .', 'put the mug in the coffee maker']"
16,trial_T20190909_025529_706272_explainer,pick_heat_then_place_in_recep-TomatoSliced-None-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-TomatoSliced-None-SinkBasin-10/trial_T20190909_025529_706272/video.mp4,"['Turn around then turn left and face the counter by the stove in front of you.', 'Take the silver knife off of the counter in front of you.', 'Turn left and face the counter on your right.', 'Slice the tomato on the counter in front of you.', 'Turn around and face the sink in front of you.', 'Place the knife in the sink in front of you.', 'Turn around and face the counter in front of you.', 'Take a tomato slice off of the counter in front of you.', 'Turn right and face the microwave on top of the stove to your left.', 'Heat up the tomato slice in the microwave and take it out.', 'Turn around and face the sink in front of you.', 'Place the warm tomato slice in the sink.']",explainer,"['turn around and walk to the counter to the right of the stove .', 'pick up the knife on the counter .', 'turn left and face the counter with the knife on it .', 'slice the tomato on the counter .', 'turn around and walk to the sink .', 'place the knife in the sink .', 'turn around and walk to the counter .', 'pick up the tomato from the counter .', 'turn right and walk to the stove .', 'heat the tomato in the microwave and then take it out .', 'turn left and walk to the sink .', 'put the tomato in the sink .']"
17,trial_T20190909_025529_706272_baseline,pick_heat_then_place_in_recep-TomatoSliced-None-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-TomatoSliced-None-SinkBasin-10/trial_T20190909_025529_706272/video.mp4,"['Turn around then turn left and face the counter by the stove in front of you.', 'Take the silver knife off of the counter in front of you.', 'Turn left and face the counter on your right.', 'Slice the tomato on the counter in front of you.', 'Turn around and face the sink in front of you.', 'Place the knife in the sink in front of you.', 'Turn around and face the counter in front of you.', 'Take a tomato slice off of the counter in front of you.', 'Turn right and face the microwave on top of the stove to your left.', 'Heat up the tomato slice in the microwave and take it out.', 'Turn around and face the sink in front of you.', 'Place the warm tomato slice in the sink.']",baseline,"['turn around and walk to the counter to the left of the sink .', 'pick up the knife on the counter .', 'move a step to the left .', 'slice the tomato on the counter .', 'turn around and face the sink .', 'put the knife in the sink', 'turn around and walk to the counter to the right of the sink .', 'pick up the knife on the counter .', 'turn right and walk over to the stove and look up at the microwave .', 'put the slice of tomato in the microwave and take it out', 'turn left and walk to the sink on the left .', 'put the tomato in the sink']"
18,trial_T20190907_083507_594820_explainer,pick_heat_then_place_in_recep-Cup-None-Cabinet-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083507_594820/video.mp4,"['Turn around, move forward, turn right, move forward for the fridge, turn right, move forward, then turn left to approach the counter to the left of the stove.', 'Pick up the cup in the right cabinet, above the counter.', 'Turn right, move forward then turn left to face the stove.', 'Warm the cup in the microwave, above the stove.', 'Turn left, move forward, then turn right to face the counter next to the stove.', 'Place the cup in the cabinet above the counter, to the right.']",explainer,"['turn around and walk to the counter , then turn right and walk to the microwave .', 'open the cabinet and take out the glass .', 'turn right and walk to the microwave above the stove .', 'put the glass in the microwave above the stove , heat it up , then remove the cup from the microwave .', 'turn left and walk to the microwave .', 'open the cabinet door , place the cup in the cabinet , close the door .']"
19,trial_T20190907_083507_594820_baseline,pick_heat_then_place_in_recep-Cup-None-Cabinet-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083507_594820/video.mp4,"['Turn around, move forward, turn right, move forward for the fridge, turn right, move forward, then turn left to approach the counter to the left of the stove.', 'Pick up the cup in the right cabinet, above the counter.', 'Turn right, move forward then turn left to face the stove.', 'Warm the cup in the microwave, above the stove.', 'Turn left, move forward, then turn right to face the counter next to the stove.', 'Place the cup in the cabinet above the counter, to the right.']",baseline,"['go to the microwave above the stove', 'open the cabinet and take out the green cup .', 'turn to the left and look up to face the microwave .', 'put the cup in the microwave and turn it on . take the cup out of the microwave .', 'take the cup to the cabinet above the microwave .', 'put the green cup in the cabinet above the right side of the white cabinet .']"
20,trial_T20190908_022436_073995_explainer,pick_clean_then_place_in_recep-Cloth-None-Cabinet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022436_073995/video.mp4,"['turn around, walk to the vanity on the right', 'open the second from the right cabinet door, take the green cloth out', 'turn right, turn left to the counter', 'put the cloth in the sink, wash the cloth, take the cloth out', 'turn around, turn around', 'open the second from the right cabinet door, put the cloth in, close the cabinet']",explainer,"['turn around and walk to the sink .', 'open the cabinet under the sink and take out the cloth .', 'turn around and walk to the toilet .', 'put the rag in the sink and turn on the water . turn off the water and pick up the cloth .', 'turn around and walk to the toilet .', 'open the cabinet door below the sink and put the rag inside , then close the cabinet .']"
21,trial_T20190908_022436_073995_baseline,pick_clean_then_place_in_recep-Cloth-None-Cabinet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022436_073995/video.mp4,"['turn around, walk to the vanity on the right', 'open the second from the right cabinet door, take the green cloth out', 'turn right, turn left to the counter', 'put the cloth in the sink, wash the cloth, take the cloth out', 'turn around, turn around', 'open the second from the right cabinet door, put the cloth in, close the cabinet']",baseline,"['turn to the left and go to the sink .', 'open the cabinet door below the sink and remove the cloth from inside and close the door .', 'turn around and walk forward , then turn left to face the toilet .', 'put the cloth in the sink , turn on the water , turn off the water , pick up the cloth .', 'carry the cloth and take a step to the right .', 'open the drawer under the sink and put the cloth in it .']"
22,trial_T20190906_182435_622538_explainer,pick_heat_then_place_in_recep-Apple-None-Fridge-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182435_622538/video.mp4,"['Turn right and face the sink.', 'Pick up the apple next to the drain.', 'Turn around and face microwave above the stove.', 'Open the microwave and place the apple on the plate to the right of the egg. Turn on the microwave for a few seconds, then open the door and remove the heated apple. Close the door.', 'Turn left and head to the refrigerator.', 'Open the refrigerator door and place the apple on the middle shelf to the right of the lettuce. Close the refrigerator door.']",explainer,"['turn right to face the sink .', 'pick up the apple from the sink .', 'turn left and walk to the stove .', 'heat the apple in the microwave .', 'turn around and walk to the fridge .', 'put the apple in the fridge .']"
23,trial_T20190906_182435_622538_baseline,pick_heat_then_place_in_recep-Apple-None-Fridge-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182435_622538/video.mp4,"['Turn right and face the sink.', 'Pick up the apple next to the drain.', 'Turn around and face microwave above the stove.', 'Open the microwave and place the apple on the plate to the right of the egg. Turn on the microwave for a few seconds, then open the door and remove the heated apple. Close the door.', 'Turn left and head to the refrigerator.', 'Open the refrigerator door and place the apple on the middle shelf to the right of the lettuce. Close the refrigerator door.']",baseline,"['turn to the sink on your right .', 'pick up the spoon from the sink .', 'turn to the left and take a step and turn to the left and go to the stove and look up', 'put the apple in the microwave and turn it on . take the apple out of the microwave .', 'take the apple and turn around , then right to go to the fridge .', 'put the apple in the fridge and shut the door .']"
24,trial_T20190906_214631_761426_explainer,look_at_obj_in_light-BaseballBat-None-DeskLamp-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-BaseballBat-None-DeskLamp-308/trial_T20190906_214631_761426/video.mp4,"['walk forwards a bit towards the baseball bat', 'grab the baseball bat leading against the wall', 'turn and walk over to the right side of the computer desk', 'turn on the lamp on the computer desk']",explainer,"['turn around and go to the trash can .', 'pick up the cardboard box from the floor .', 'turn around and walk to the desk .', 'turn on the lamp on the desk .']"
25,trial_T20190906_214631_761426_baseline,look_at_obj_in_light-BaseballBat-None-DeskLamp-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-BaseballBat-None-DeskLamp-308/trial_T20190906_214631_761426/video.mp4,"['walk forwards a bit towards the baseball bat', 'grab the baseball bat leading against the wall', 'turn and walk over to the right side of the computer desk', 'turn on the lamp on the computer desk']",baseline,"['move to the left and face the trash can .', 'pick up the gold vase on the floor .', 'turn around and walk to the bed , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end', 'turn the lamp on .']"
26,trial_T20190908_141958_463362_explainer,look_at_obj_in_light-CD-None-DeskLamp-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-CD-None-DeskLamp-308/trial_T20190908_141958_463362/video.mp4,"['Go to the garbage can on the floor, to the right of the desk, in front of you. ', 'Remove the CD from the garbage bin. ', 'Turn to your right and walk across the room, turn right at the wall and go to the end of the desk on your left.', 'Turn on the lamp on the front, far, right corner of the desk. ']",explainer,"['turn to the right and go to the desk .', 'pick up the cd on the desk .', 'turn right and walk to the wall , then turn left and walk up to the desk .', 'turn on the lamp on the desk .']"
27,trial_T20190908_141958_463362_baseline,look_at_obj_in_light-CD-None-DeskLamp-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-CD-None-DeskLamp-308/trial_T20190908_141958_463362/video.mp4,"['Go to the garbage can on the floor, to the right of the desk, in front of you. ', 'Remove the CD from the garbage bin. ', 'Turn to your right and walk across the room, turn right at the wall and go to the end of the desk on your left.', 'Turn on the lamp on the front, far, right corner of the desk. ']",baseline,"['go forward to the trash can .', 'pick up the bottle from the bottom of the lamp .', 'turn right and go to the wall then turn left and go to the wall then turn left and go to the wall .', 'turn on the lamp .']"
28,trial_T20190907_074106_050405_explainer,pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074106_050405/video.mp4,"['Turn to the right and go to the sink. ', 'Pick up the bar of soap from the counter. ', 'Move to the right and put the soap in the right sink. ', 'Wet the soap with water. ', 'Pick up the soap from the sink and bring it to the counter on the left. ', 'Put the soap back on the counter. ']",explainer,"['turn right and walk to the sink .', 'pick up the bar of soap from the counter .', 'turn right and walk to the toilet .', 'put the soap in the sink and turn on the water . turn off the water and pick up the soap .', 'turn left and face the sink on the right .', 'put the soap on the counter to the right of the sink .']"
29,trial_T20190907_074106_050405_baseline,pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074106_050405/video.mp4,"['Turn to the right and go to the sink. ', 'Pick up the bar of soap from the counter. ', 'Move to the right and put the soap in the right sink. ', 'Wet the soap with water. ', 'Pick up the soap from the sink and bring it to the counter on the left. ', 'Put the soap back on the counter. ']",baseline,"['turn right and walk to the sink .', 'pick up the soap on the counter .', 'turn right and walk forward , then turn left and walk up to the toilet and turn left to face the toilet .', 'put the soap in the sink , turn on the water , turn off the water , and remove the clean soap .', 'move to the left a little', 'put the soap in the sink .']"
30,trial_T20190908_091835_825830_explainer,pick_cool_then_place_in_recep-Bread-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Bread-None-CounterTop-10/trial_T20190908_091835_825830/video.mp4,"['Move to the right and face the counter with the bread on it.', 'Pick up the bread from the counter.', 'Bring the bread with you and move to face the white fridge.', 'Put the bread in the fridge on the middle shelf and let it get cool, then take it out again.', 'Bring the bread with you and move back to the right, then turn left and face the counter to the left of the stove.', 'Put the bread down on the counter.']",explainer,"['turn right and walk to the counter to the right of the sink .', 'pick up a slice of bread from the counter .', 'turn right and walk to the fridge .', 'open the fridge and place the bread inside . shut the door and then open the door and pick the bread up again .', 'turn right and walk to the counter to the right of the stove .', 'put the lettuce on the counter .']"
31,trial_T20190908_091835_825830_baseline,pick_cool_then_place_in_recep-Bread-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Bread-None-CounterTop-10/trial_T20190908_091835_825830/video.mp4,"['Move to the right and face the counter with the bread on it.', 'Pick up the bread from the counter.', 'Bring the bread with you and move to face the white fridge.', 'Put the bread in the fridge on the middle shelf and let it get cool, then take it out again.', 'Bring the bread with you and move back to the right, then turn left and face the counter to the left of the stove.', 'Put the bread down on the counter.']",baseline,"['turn right and walk to the counter on the right .', 'pick up the knife with the yellow handle from the counter .', 'turn right and go to the wall , turn right to face the fridge .', 'place the bread in the fridge and close it .', 'turn right and walk to the counter in front of the coffee maker .', 'place the bread in the sink .']"
32,trial_T20190907_173215_875825_explainer,pick_cool_then_place_in_recep-Egg-None-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Egg-None-SinkBasin-10/trial_T20190907_173215_875825/video.mp4,"['Go across the room to the kitchen then go to the sink on the right side.', 'Pick up the egg that is beside the fork in the sink.', 'Move across the kitchen to the refrigerator.', 'Open the refrigerator, then place the egg on the glass shelf and close the fridge. Wait then open the fridge and pick up the egg, then close the fridge.', 'Move across the kitchen to the sink. ', 'Put the egg in the sink beside the fork.']",explainer,"['walk forward to the wall , then turn right and walk over to the kitchen sink .', 'pick up the egg from the sink .', 'turn right and walk to the fridge .', 'open the fridge and put the egg inside . shut the door and then open the door and take the egg out again .', 'turn right and walk to the sink .', 'put the egg in the sink .']"
33,trial_T20190907_173215_875825_baseline,pick_cool_then_place_in_recep-Egg-None-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Egg-None-SinkBasin-10/trial_T20190907_173215_875825/video.mp4,"['Go across the room to the kitchen then go to the sink on the right side.', 'Pick up the egg that is beside the fork in the sink.', 'Move across the kitchen to the refrigerator.', 'Open the refrigerator, then place the egg on the glass shelf and close the fridge. Wait then open the fridge and pick up the egg, then close the fridge.', 'Move across the kitchen to the sink. ', 'Put the egg in the sink beside the fork.']",baseline,"['walk forward and turn right to face the kitchen island .', 'pick up the glass from inside the sink .', 'turn right and walk to the fridge on the right .', 'open the fridge and put the egg inside . shut the door and then open it and take the egg out and shut the door .', 'turn right and walk to the end of the counter , then turn right to face the counter .', 'put the egg in the sink .']"
